111.640000000000	-1710571.60786507	4992598.38522185	3570605.76477877	-16.5104424115270	21.2279723957181	-37.3357125557959	21.5805834159255	10.0424792617559	-3.67905013263226	4.43309545516968	-5.86267560720444	10.2445483207703
111.650000000000	-1710571.77296949	4992598.59750157	3570605.39142164	-16.2946365773678	21.3283971883357	-37.3725030571222	21.6249143704772	9.98385250568390	-3.57660464942455	4.37838025391102	-5.88037073612213	10.2613121271133
111.660000000000	-1710571.93591586	4992598.81078554	3570605.01769661	-16.0783874336630	21.4282357133925	-37.4082691036165	21.6686981730163	9.92504879832268	-3.47399152815342	4.32110391557217	-5.91669231653214	10.2655030786991
111.670000000000	-1710572.09669973	4992599.02506790	3570604.64361392	-15.8617004519328	21.5274862013757	-37.4430090188980	21.7119092121720	9.86588187515736	-3.37133649736643	4.25451435148716	-5.94090670347214	10.2776102721691
111.680000000000	-1710572.25531674	4992599.24034276	3570604.26918383	-15.6445813598111	21.6261450201273	-37.4767223838717	21.7544543556869	9.80647280812264	-3.26856039464474	4.20049764215946	-5.96512109041214	10.2864578366280
111.690000000000	-1710572.41176255	4992599.45660421	3570603.89441661	-15.4270368162543	21.7242097482085	-37.5094079878181	21.7964593321085	9.74682159721851	-3.16569581627846	4.14135865867138	-5.99492341279984	10.2943740785122
111.700000000000	-1710572.56603292	4992599.67384631	3570603.51932253	-15.2090722229332	21.8216779641807	-37.5410649459809	21.8378729186952	9.68687236309052	-3.06275207549334	4.07500192523003	-6.02006912231445	10.3018246591091
111.710000000000	-1710572.71812364	4992599.89206309	3570603.14391188	-14.9906934937462	21.9185466878116	-37.5716924667358	21.8786229379475	9.62667167186737	-2.95973382890224	4.02331352233887	-6.04800879955292	10.3130005300045
111.720000000000	-1710572.86803058	4992600.11124856	3570602.76819495	-14.7719072643667	22.0148134045303	-37.6012898050249	21.9188560731709	9.56619158387184	-2.85660382360220	3.95742245018482	-6.07222318649292	10.3181228041649
111.730000000000	-1710573.01574965	4992600.33139669	3570602.39218205	-14.5527187036350	22.1104753203690	-37.6298558432609	21.9584302976728	9.50546935200691	-2.75342259556055	3.89781780540943	-6.09830021858215	10.3265047073364
111.740000000000	-1710573.16127684	4992600.55250144	3570602.01588350	-14.3331344006583	22.2055300138891	-37.6573900692165	21.9974084757268	9.44448634982109	-2.65015754848719	3.84007580578327	-6.12717121839523	10.3334896266460
111.750000000000	-1710573.30460818	4992600.77455674	3570601.63930960	-14.1131603159010	22.2999748773873	-37.6838916447014	22.0358092337847	9.38321463763714	-2.54682265222073	3.77744436264038	-6.15045428276062	10.3409402072430
111.760000000000	-1710573.44573978	4992600.99755649	3570601.26247068	-13.8928022235632	22.3938070237637	-37.7093598712236	22.0735836774111	9.32171009480953	-2.44341325014830	3.72086651623249	-6.17466866970062	10.3474594652653
111.770000000000	-1710573.58466781	4992601.22149456	3570600.88537708	-13.6720663867891	22.4870241247118	-37.7337940037251	22.1107923425734	9.25996340811253	-2.33993865549564	3.65264713764191	-6.20074570178986	10.3549100458622
111.780000000000	-1710573.72138847	4992601.44636480	3570600.50803914	-13.4509584633634	22.5796237587929	-37.7571933902800	22.1473188139498	9.19795595109463	-2.23638955503702	3.60189005732536	-6.23054802417755	10.3581696748734
111.790000000000	-1710573.85589805	4992601.67216104	3570600.13046721	-13.2294852752239	22.6716033183038	-37.7795572858304	22.1833377145231	9.13565047085285	-2.13280785828829	3.53110954165459	-6.24917447566986	10.3665515780449
111.800000000000	-1710573.98819291	4992601.89887708	3570599.75267163	-13.0076518980786	22.7629598230124	-37.8008853644133	22.2186488099396	9.07315872609615	-2.02914234250784	3.47383320331574	-6.27897679805756	10.3716738522053
111.810000000000	-1710574.11826943	4992602.12650667	3570599.37466278	-12.7854654099792	22.8536914102733	-37.8211767878383	22.2533871419728	9.01036895811558	-1.92542560398579	3.41748818755150	-6.30039721727371	10.3772617876530
111.820000000000	-1710574.24612408	4992602.35504359	3570598.99645101	-12.5629315385595	22.9437950998545	-37.8404310438782	22.2875620238483	8.94736498594284	-1.82165298610926	3.34926880896091	-6.32647424936295	10.3805214166641
111.830000000000	-1710574.37175340	4992602.58448154	3570598.61804670	-12.3400559183210	23.0332687497139	-37.8586475737393	22.3210547119379	8.88410024344921	-1.71784777194262	3.29781323671341	-6.35161995887756	10.3875063359737
111.840000000000	-1710574.49515396	4992602.81481423	3570598.23946023	-12.1168453712016	23.1221097521484	-37.8758260514587	22.3540328443050	8.82058404386044	-1.61397270858288	3.22144478559494	-6.37117773294449	10.3898346424103
111.850000000000	-1710574.61632241	4992603.04603532	3570597.86070197	-11.8933050427586	23.2103155925870	-37.8919657785445	22.3862472921610	8.75687226653099	-1.51007436215878	3.17371450364590	-6.40284270048142	10.3954225778580
111.860000000000	-1710574.73525546	4992603.27813848	3570597.48178231	-11.6694425698370	23.2978843152523	-37.9070665221661	22.4179844371974	8.69284383952618	-1.40612013638020	3.10735777020454	-6.41960650682449	10.3996135294437
111.870000000000	-1710574.85194989	4992603.51111732	3570597.10271164	-11.4452627254650	23.3848127536476	-37.9211277235299	22.4490580148995	8.62864777445793	-1.30212400108576	3.04426066577435	-6.44568353891373	10.4000791907310
111.880000000000	-1710574.96640251	4992603.74496545	3570596.72350037	-11.2207721453160	23.4710992313921	-37.9341489635408	22.4795006215572	8.56419093906879	-1.19812320917845	2.98558734357357	-6.47176057100296	10.4084610939026
111.890000000000	-1710575.07861023	4992603.97967644	3570596.34415888	-10.9959771391004	23.5567411407828	-37.9461301956326	22.5093564949930	8.49947333335877	-1.09403859823942	2.92016193270683	-6.49318099021912	10.4070641100407
111.900000000000	-1710575.18857001	4992604.21524385	3570595.96469757	-10.7708835741505	23.6417358741164	-37.9570705816150	22.5385581143200	8.43454152345657	-0.989967957139015	2.86195427179337	-6.51367008686066	10.4126520454884
111.910000000000	-1710575.29627884	4992604.45166121	3570595.58512687	-10.5454979930073	23.7260812893510	-37.9669702611864	22.5671776570380	8.36940482258797	-0.885841436684132	2.80048698186874	-6.54160976409912	10.4121863842011
111.920000000000	-1710575.40173382	4992604.68892203	3570595.20545717	-10.3198262164369	23.8097753375769	-37.9758286755532	22.5951825268567	8.30398872494698	-0.781719572842121	2.73482874035835	-6.56023621559143	10.4163773357868
111.930000000000	-1710575.50493208	4992604.92701978	3570594.82569888	-10.0938743911684	23.8928152248263	-37.9836458712816	22.6225308142602	8.23838636279106	-0.677555799484253	2.67522409558296	-6.58445060253143	10.4196369647980
111.940000000000	-1710575.60587083	4992605.16594793	3570594.44586242	-9.86764908302575	23.9751990884542	-37.9904214292765	22.6492830552161	8.17254185676575	-0.573359429836273	2.61119566857815	-6.60680234432221	10.4168429970741
111.950000000000	-1710575.70454732	4992605.40569992	3570594.06595821	-9.64115625247359	24.0569245070219	-37.9961550235748	22.6753950119019	8.10647383332253	-0.469190999865532	2.55228951573372	-6.62915408611298	10.4219652712345
111.960000000000	-1710575.80095888	4992605.64626917	3570593.68599666	-9.41440230235457	24.1379892453551	-38.0008469335735	22.7009179070592	8.04018229246140	-0.364971347153187	2.48895958065987	-6.65150582790375	10.4228965938091
111.970000000000	-1710575.89510290	4992605.88764906	3570593.30598819	-9.18739312328398	24.2183910682797	-38.0044966470450	22.7258075028658	7.97366723418236	-0.260742381215096	2.42376700043678	-6.67199492454529	10.4191713035107
111.980000000000	-1710575.98697683	4992606.12983297	3570592.92594322	-8.96013504825532	24.2981277406216	-38.0071040708572	22.7500451728702	7.90694728493691	-0.156550668179989	-1136.80236972868	-396.997667849064	10.4219652712345
111.990000000000	-1710576.07657819	4992606.37281425	3570592.54587218	-8.73263459652662	24.3771972134709	-38.0086695775390	11.3820214755833	3.93697060644627	-0.0523310154676437	-1138.00796680152	-393.656082451344	5.20609319210053
112	-1710576.16390453	4992606.61658622	3570592.16578548	-8.61881438177079	24.4165669195354	-38.0091928876936	0.00194180756807327	0.000409781932830811	-0.000270083546638489	0.00209547579288483	0.000931322574615479	0.000931322574615479
112.010000000000	-1710576.25009267	4992606.86075189	3570591.78569355	-8.61879496369511	24.4165710173547	-38.0091955885291	0.00196276232600212	0.000419095158576965	-0.000260770320892334	0.00372529029846191	-0.000931322574615479	-0.00139698386192322
112.020000000000	-1710576.33628062	4992607.10491760	3570591.40560160	-8.61877533607185	24.4165752083063	-38.0091981962323	0.00200001522898674	0.000409781932830811	-0.000274740159511566	-0.00395812094211578	0.000931322574615479	0.000931322574615479
112.030000000000	-1710576.42246838	4992607.34908335	3570591.02550962	-8.61875533591956	24.4165793061256	-38.0092009436339	0.00196043401956558	0.000419095158576965	-0.000265426933765411	-0.000698491930961609	-0.000931322574615479	0.000465661287307739
112.040000000000	-1710576.50865593	4992607.59324914	3570590.64541761	-8.61873573157936	24.4165834970772	-38.0092035979033	0.00195344910025597	0.000409781932830811	-0.000260770320892334	0.00139698386192322	0	-0.000465661287307739
112.050000000000	-1710576.59484329	4992607.83741498	3570590.26532557	-8.61871619708836	24.4165875948966	-38.0092062056065	0.00196741893887520	0.000409781932830811	-0.000265426933765411	-0.000698491930961609	0.00186264514923096	0
112.060000000000	-1710576.68103045	4992608.08158086	3570589.88523351	-8.61869652289897	24.4165916927159	-38.0092088598758	0.00196043401956558	0.000428408384323120	-0.000265426933765411	0.00232830643653870	-0.00279396772384644	0
112.070000000000	-1710576.76721742	4992608.32574677	3570589.50514142	-8.61867691855878	24.4165959767997	-38.0092115141451	0.00198371708393097	0.000400468707084656	-0.000265426933765411	-0.00325962901115418	0.00279396772384644	-0.000931322574615479
112.080000000000	-1710576.85340418	4992608.56991273	3570589.12504930	-8.61865708138794	24.4165999814868	-38.0092141684145	0.00195112079381943	0.000428408384323120	-0.000274740159511566	0.00279396772384644	-0.00279396772384644	0.000465661287307739
112.090000000000	-1710576.93959076	4992608.81407873	3570588.74495716	-8.61863757018000	24.4166042655706	-38.0092169158161	0.00197906047105789	0.000400468707084656	-0.000270083546638489	-0.00186264514923096	0.000931322574615479	-0.000465661287307739
112.100000000000	-1710577.02577713	4992609.05824477	3570588.36486499	-8.61861777957529	24.4166082702577	-38.0092196166515	0.00196043401956558	0.000409781932830811	-0.000274740159511566	0.000698491930961609	0.00372529029846191	0.00325962901115418
112.110000000000	-1710577.11196331	4992609.30241086	3570587.98477280	-8.61859817523509	24.4166123680770	-38.0092223640531	0.00196741893887520	0.000447034835815430	-0.000242143869400024	0.00116415321826935	-0.00465661287307739	-0.00465661287307739
112.120000000000	-1710577.19814929	4992609.54657698	3570587.60468057	-8.61857850104570	24.4166168384254	-38.0092247854918	0.00197906047105789	0.000400468707084656	-0.000288709998130798	-0.00372529029846191	-0.00186264514923096	0.00325962901115418
112.130000000000	-1710577.28433508	4992609.79074315	3570587.22458833	-8.61855871044099	24.4166208431125	-38.0092276725918	0.00194180756807327	0.000381842255592346	-0.000256113708019257	0.00465661287307739	0.00745058059692383	-0.00139698386192322
112.140000000000	-1710577.37052066	4992610.03490936	3570586.84449605	-8.61853929236531	24.4166246615350	-38.0092302337289	0.00198837369680405	0.000456348061561584	-0.000270083546638489	-0.00442378222942352	-0.00651925802230835	0.00139698386192322
112.150000000000	-1710577.45670606	4992610.27907560	3570586.46440375	-8.61851940862835	24.4166292250156	-38.0092329345644	0.00194413587450981	0.000391155481338501	-0.000256113708019257	0.00535510480403900	0.00279396772384644	-0.00139698386192322
112.160000000000	-1710577.54289125	4992610.52324190	3570586.08431142	-8.61849996726960	24.4166331365705	-38.0092354957014	0.00199768692255020	0.000419095158576965	-0.000270083546638489	-0.00582076609134674	-0.00186264514923096	-0.000465661287307739
112.170000000000	-1710577.62907625	4992610.76740823	3570585.70421906	-8.61847999040037	24.4166373275220	-38.0092381965369	0.00193947926163673	0.000400468707084656	-0.000274740159511566	0.00535510480403900	0.00279396772384644	0.00186264514923096
112.180000000000	-1710577.71526105	4992611.01157460	3570585.32412668	-8.61846059560776	24.4166413322091	-38.0092409439385	0.00199303030967712	0.000428408384323120	-0.000256113708019257	-0.00442378222942352	-0.000931322574615479	-0.00232830643653870
112.190000000000	-1710577.80144566	4992611.25574101	3570584.94403427	-8.61844066530466	24.4166456162930	-38.0092435050756	0.00194879248738289	0.000419095158576965	-0.000279396772384644	0.00372529029846191	-0.000931322574615479	0.00279396772384644
112.200000000000	-1710577.88763006	4992611.49990747	3570584.56394184	-8.61842117737979	24.4166498072445	-38.0092462990433	0.00198604539036751	0.000409781932830811	-0.000251457095146179	-0.00325962901115418	0	-0.00232830643653870
112.210000000000	-1710577.97381427	4992611.74407397	3570584.18384937	-8.61840131692588	24.4166539050639	-38.0092488136143	0.00195344910025597	0.000409781932830811	-0.000274740159511566	0.000232830643653870	0.00186264514923096	0.000465661287307739
112.220000000000	-1710578.05999829	4992611.98824051	3570583.80375689	-8.61838178243488	24.4166580028832	-38.0092515610158	0.00195577740669251	0.000428408384323120	-0.000270083546638489	0.00232830643653870	-0.00279396772384644	0.00186264514923096
112.230000000000	-1710578.14618211	4992612.23240709	3570583.42366437	-8.61836222466081	24.4166622869670	-38.0092542618513	0.00197906047105789	0.000400468707084656	-0.000251457095146179	-0.00186264514923096	0.00186264514923096	-0.00232830643653870
112.240000000000	-1710578.23236573	4992612.47657371	3570583.04357183	-8.61834243405610	24.4166662916541	-38.0092567764223	0.00196043401956558	0.000419095158576965	-0.000274740159511566	0.00116415321826935	-0.000931322574615479	-0.000465661287307739
112.250000000000	-1710578.31854915	4992612.72074037	3570582.66347926	-8.61832282971591	24.4166704826057	-38.0092595238239	0.00197207555174828	0.000409781932830811	-0.000279396772384644	-0.00139698386192322	0.00186264514923096	0.00232830643653870
112.260000000000	-1710578.40473238	4992612.96490708	3570582.28338666	-8.61830310896039	24.4166745804250	-38.0092623177916	0.00195810571312904	0.000428408384323120	-0.000256113708019257	0.00139698386192322	-0.00465661287307739	-0.00139698386192322
112.270000000000	-1710578.49091541	4992613.20907382	3570581.90329404	-8.61828352790326	24.4166788645089	-38.0092648789287	0.00197207555174828	0.000381842255592346	-0.000270083546638489	0.00116415321826935	0.00745058059692383	0.00139698386192322
112.280000000000	-1710578.57709825	4992613.45324061	3570581.52320139	-8.61826380714774	24.4166826829314	-38.0092675797641	0.00198371708393097	0.000456348061561584	-0.000256113708019257	-0.00372529029846191	-0.00651925802230835	-0.00232830643653870
112.290000000000	-1710578.66328088	4992613.69740744	3570581.14310872	-8.61824396997690	24.4166872464120	-38.0092701409012	0.00194646418094635	0.000391155481338501	-0.000279396772384644	0.00232830643653870	0.00279396772384644	0.00139698386192322
112.300000000000	-1710578.74946332	4992613.94157431	3570580.76301602	-8.61822450533509	24.4166911579669	-38.0092729348689	0.00196974724531174	0.000419095158576965	-0.000265426933765411	0.00209547579288483	-0.000931322574615479	0
112.310000000000	-1710578.83564557	4992614.18574122	3570580.38292329	-8.61820480786264	24.4166953489184	-38.0092755891383	0.00199070200324059	0.000409781932830811	-0.000265426933765411	-0.00582076609134674	0.000931322574615479	0.000465661287307739
112.320000000000	-1710578.92182762	4992614.42990818	3570580.00283053	-8.61818490084261	24.4166994467378	-38.0092782434076	0.00193249434232712	0.000419095158576965	-0.000260770320892334	0.00465661287307739	-0.00186264514923096	-0.000931322574615479
112.330000000000	-1710579.00800947	4992614.67407517	3570579.62273775	-8.61816557589918	24.4167036376894	-38.0092808511108	0.00197906047105789	0.000400468707084656	-0.000270083546638489	-0.00256113708019257	0.00372529029846191	0.000465661287307739
112.340000000000	-1710579.09419112	4992614.91824221	3570579.24264494	-8.61814578529447	24.4167076423764	-38.0092835519463	0.00195344910025597	0.000437721610069275	-0.000265426933765411	0.00419095158576965	-0.00465661287307739	0.000465661287307739
112.350000000000	-1710579.18037258	4992615.16240928	3570578.86255210	-8.61812625080347	24.4167120195925	-38.0092862062156	0.00199535861611366	0.000391155481338501	-0.000260770320892334	-0.00419095158576965	0.00372529029846191	-0.00139698386192322
112.360000000000	-1710579.26655384	4992615.40657640	3570578.48245924	-8.61810629721731	24.4167159311473	-38.0092888139188	0.00195344910025597	0.000428408384323120	-0.000274740159511566	0.00139698386192322	-0.00186264514923096	0
112.370000000000	-1710579.35273491	4992615.65074356	3570578.10236635	-8.61808676272631	24.4167202152312	-38.0092915613204	0.00196741893887520	0.000409781932830811	-0.000274740159511566	-0.00116415321826935	0.000931322574615479	0.00279396772384644
112.380000000000	-1710579.43891577	4992615.89491077	3570577.72227344	-8.61806708853692	24.4167243130505	-38.0092943087220	0.00195577740669251	0.000419095158576965	-0.000246800482273102	0.00442378222942352	0	-0.00279396772384644
112.390000000000	-1710579.52509644	4992616.13907801	3570577.34218049	-8.61804753076285	24.4167285040021	-38.0092967767268	0.00200001522898674	0.000419095158576965	-0.000274740159511566	-0.00698491930961609	-0.00279396772384644	0
112.400000000000	-1710579.61127692	4992616.38324529	3570576.96208753	-8.61802753061056	24.4167326949537	-38.0092995241284	0.00193016603589058	0.000391155481338501	-0.000274740159511566	0.00698491930961609	0.00558793544769287	0.00139698386192322
112.410000000000	-1710579.69745719	4992616.62741262	3570576.58199453	-8.61800822895020	24.4167366065085	-38.0093022715300	0.00200001522898674	0.000447034835815430	-0.000260770320892334	-0.00395812094211578	-0.00651925802230835	-0.000931322574615479
112.420000000000	-1710579.78363728	4992616.87157999	3570576.20190151	-8.61798822879791	24.4167410768569	-38.0093048792332	0.00196043401956558	0.000381842255592346	-0.000270083546638489	-0.000698491930961609	0.00558793544769287	0.000465661287307739
112.430000000000	-1710579.86981716	4992617.11574740	3570575.82180846	-8.61796862445772	24.4167448952794	-38.0093075800687	0.00195344910025597	0.000437721610069275	-0.000265426933765411	0	-0.00372529029846191	0
112.440000000000	-1710579.95599685	4992617.35991485	3570575.44171538	-8.61794908996671	24.4167492724955	-38.0093102343380	0.00195344910025597	0.000400468707084656	-0.000265426933765411	0.00302679836750031	0.00186264514923096	0
112.450000000000	-1710580.04217634	4992617.60408234	3570575.06162228	-8.61792955547571	24.4167532771826	-38.0093128886074	0.00198371708393097	0.000419095158576965	-0.000265426933765411	-0.000931322574615479	0	0.000465661287307739
112.460000000000	-1710580.12835563	4992617.84824987	3570574.68152915	-8.61790971830487	24.4167574681342	-38.0093155428767	0.00197440385818481	0.000419095158576965	-0.000260770320892334	-0.00279396772384644	0	-0.000931322574615479
112.470000000000	-1710580.21453473	4992618.09241745	3570574.30143600	-8.61788997426629	24.4167616590858	-38.0093181505799	0.00194646418094635	0.000419095158576965	-0.000270083546638489	0.00465661287307739	-0.00279396772384644	0
112.480000000000	-1710580.30071363	4992618.33658506	3570573.92134282	-8.61787050962448	24.4167658500373	-38.0093208514154	0.00199303030967712	0.000391155481338501	-0.000270083546638489	-0.00488944351673126	0.00372529029846191	0.000465661287307739
112.490000000000	-1710580.38689233	4992618.58075272	3570573.54124961	-8.61785057932138	24.4167697615922	-38.0093235522509	0.00194413587450981	0.000428408384323120	-0.000265426933765411	0.00419095158576965	-0.000931322574615479	0
112.500000000000	-1710580.47307084	4992618.82492042	3570573.16115637	-8.61783113796264	24.4167740456760	-38.0093262065202	0.00198604539036751	0.000419095158576965	-0.000265426933765411	-0.00372529029846191	-0.000931322574615479	0.000465661287307739
112.510000000000	-1710580.55924915	4992619.06908816	3570572.78106311	-8.61781127750874	24.4167782366276	-38.0093288607895	0.00194879248738289	0.000409781932830811	-0.000260770320892334	0.00302679836750031	0	-0.00139698386192322
112.520000000000	-1710580.64542726	4992619.31325594	3570572.40096982	-8.61779178958386	24.4167823344469	-38.0093314684927	0.00197906047105789	0.000409781932830811	-0.000274740159511566	-0.00209547579288483	0.000931322574615479	0.000931322574615479
112.530000000000	-1710580.73160518	4992619.55742377	3570572.02087651	-8.61777199897915	24.4167864322662	-38.0093342158943	0.00195810571312904	0.000419095158576965	-0.000265426933765411	0.00116415321826935	0	-0.00139698386192322
112.540000000000	-1710580.81778290	4992619.80159163	3570571.64078316	-8.61775241792202	24.4167906232178	-38.0093368701637	0.00196974724531174	0.000419095158576965	-0.000279396772384644	-0.000931322574615479	0	0.00232830643653870
112.550000000000	-1710580.90396043	4992620.04575954	3570571.26068980	-8.61773272044957	24.4167948141694	-38.0093396641314	0.00196043401956558	0.000419095158576965	-0.000256113708019257	0.00209547579288483	-0.00279396772384644	-0.000465661287307739
112.560000000000	-1710580.99013775	4992620.28992748	3570570.88059640	-8.61771311610937	24.4167990051210	-38.0093422252685	0.00198138877749443	0.000391155481338501	-0.000260770320892334	-0.00256113708019257	0.00465661287307739	-0.000931322574615479
112.570000000000	-1710581.07631488	4992620.53409547	3570570.50050298	-8.61769330222160	24.4168029166758	-38.0093448329717	0.00195577740669251	0.000437721610069275	-0.000270083546638489	0.00186264514923096	-0.00372529029846191	0
112.580000000000	-1710581.16249182	4992620.77826350	3570570.12040953	-8.61767374444753	24.4168072938919	-38.0093475338072	0.00197440385818481	0.000400468707084656	-0.000270083546638489	-0.000931322574615479	0.000931322574615479	-0.000465661287307739
112.590000000000	-1710581.24866855	4992621.02243158	3570569.74031605	-8.61765400040895	24.4168112985790	-38.0093502346426	0.00196509063243866	0.000409781932830811	-0.000274740159511566	0.000931322574615479	0.000931322574615479	0.00279396772384644
112.600000000000	-1710581.33484509	4992621.26659969	3570569.36022255	-8.61763434950262	24.4168153963983	-38.0093529820442	0.00197440385818481	0.000419095158576965	-0.000246800482273102	-0.00302679836750031	0.000931322574615479	-0.00232830643653870
112.610000000000	-1710581.42102144	4992621.51076784	3570568.98012902	-8.61761460546404	24.4168195873499	-38.0093554500490	0.00194413587450981	0.000428408384323120	-0.000270083546638489	0.00465661287307739	-0.00279396772384644	-0.000465661287307739
112.620000000000	-1710581.50719758	4992621.75493604	3570568.60003547	-8.61759516410530	24.4168238714337	-38.0093581508845	0.00199070200324059	0.000400468707084656	-0.000274740159511566	-0.00419095158576965	0.000931322574615479	0.000931322574615479
112.630000000000	-1710581.59337354	4992621.99910428	3570568.21994188	-8.61757525708526	24.4168278761208	-38.0093608982861	0.00194879248738289	0.000409781932830811	-0.000265426933765411	0.00302679836750031	0.00279396772384644	0.00139698386192322
112.640000000000	-1710581.67954929	4992622.24327256	3570567.83984828	-8.61755576916039	24.4168319739401	-38.0093635525554	0.00197906047105789	0.000437721610069275	-0.000251457095146179	-0.00186264514923096	-0.00651925802230835	-0.00372529029846191
112.650000000000	-1710581.76572485	4992622.48744088	3570567.45975464	-8.61753597855568	24.4168363511562	-38.0093660671264	0.00196043401956558	0.000372529029846191	-0.000288709998130798	0.00256113708019257	0.00838190317153931	0.00372529029846191
112.660000000000	-1710581.85190021	4992622.73160924	3570567.07966098	-8.61751637421548	24.4168400764465	-38.0093689542264	0.00198604539036751	0.000456348061561584	-0.000251457095146179	-0.00395812094211578	-0.00651925802230835	-0.00325962901115418
112.670000000000	-1710581.93807537	4992622.97577764	3570566.69956729	-8.61749651376158	24.4168446399272	-38.0093714687973	0.00194646418094635	0.000391155481338501	-0.000284053385257721	0.00325962901115418	0.00465661287307739	0.00372529029846191
112.680000000000	-1710582.02425033	4992623.21994609	3570566.31947358	-8.61747704911977	24.4168485514820	-38.0093743093312	0.00197906047105789	0.000437721610069275	-0.000246800482273102	-0.00232830643653870	-0.00558793544769287	-0.00372529029846191
112.690000000000	-1710582.11042511	4992623.46411457	3570565.93937983	-8.61745725851506	24.4168529286981	-38.0093767773360	0.00195577740669251	0.000381842255592346	-0.000284053385257721	0.00116415321826935	0.00558793544769287	0.00186264514923096
112.700000000000	-1710582.19659968	4992623.70828310	3570565.55928606	-8.61743770074099	24.4168567471206	-38.0093796178699	0.00196741893887520	0.000437721610069275	-0.000265426933765411	-0.000465661287307739	-0.00372529029846191	0.00139698386192322
112.710000000000	-1710582.28277405	4992623.95245167	3570565.17919227	-8.61741802655160	24.4168611243367	-38.0093822721392	0.00196276232600212	0.000400468707084656	-0.000251457095146179	0.00279396772384644	0.00186264514923096	-0.00232830643653870
112.720000000000	-1710582.36894824	4992624.19662028	3570564.79909845	-8.61739839892834	24.4168651290238	-38.0093847867101	0.00199070200324059	0.000419095158576965	-0.000274740159511566	-0.00488944351673126	0.000931322574615479	0.000931322574615479
112.730000000000	-1710582.45512222	4992624.44078893	3570564.41900460	-8.61737849190831	24.4168693199754	-38.0093875341117	0.00194180756807327	0.000428408384323120	-0.000265426933765411	0.00186264514923096	-0.00465661287307739	-0.000465661287307739
112.740000000000	-1710582.54129600	4992624.68495763	3570564.03891072	-8.61735907383263	24.4168736040592	-38.0093901883811	0.00196043401956558	0.000381842255592346	-0.000270083546638489	0.00279396772384644	0.00651925802230835	0.000465661287307739
112.750000000000	-1710582.62746959	4992624.92912636	3570563.65881682	-8.61733946949244	24.4168774224818	-38.0093928892165	0.00198837369680405	0.000447034835815430	-0.000265426933765411	-0.00209547579288483	-0.00558793544769287	0.000931322574615479
112.760000000000	-1710582.71364299	4992625.17329514	3570563.27872289	-8.61731958575547	24.4168818928301	-38.0093955434859	0.00196741893887520	0.000391155481338501	-0.000256113708019257	0	0.00465661287307739	-0.00279396772384644
112.770000000000	-1710582.79981619	4992625.41746396	3570562.89862894	-8.61729991156608	24.4168858043849	-38.0093981046230	0.00196741893887520	0.000437721610069275	-0.000284053385257721	-0.000465661287307739	-0.00372529029846191	0.00419095158576965
112.780000000000	-1710582.88598918	4992625.66163281	3570562.51853496	-8.61728023737669	24.4168901816010	-38.0094009451568	0.00196276232600212	0.000400468707084656	-0.000242143869400024	-0.000698491930961609	0	-0.00419095158576965
112.790000000000	-1710582.97216199	4992625.90580171	3570562.13844095	-8.61726060975343	24.4168941862881	-38.0094033665955	0.00195577740669251	0.000400468707084656	-0.000284053385257721	0.00162981450557709	0.00279396772384644	0.00139698386192322
112.800000000000	-1710583.05833459	4992626.14997066	3570561.75834691	-8.61724105197936	24.4168981909752	-38.0094062071294	0.00197207555174828	0.000428408384323120	-0.000270083546638489	0.000698491930961609	-0.000931322574615479	0.000465661287307739
112.810000000000	-1710583.14450700	4992626.39413964	3570561.37825285	-8.61722133122385	24.4169024750590	-38.0094089079648	0.00197906047105789	0.000419095158576965	-0.000265426933765411	-0.00279396772384644	0	0.000465661287307739
112.820000000000	-1710583.23067922	4992626.63830866	3570560.99815876	-8.61720154061914	24.4169066660106	-38.0094115622342	0.00195112079381943	0.000419095158576965	-0.000260770320892334	0.00139698386192322	-0.00186264514923096	-0.00139698386192322
112.830000000000	-1710583.31685123	4992626.88247773	3570560.61806465	-8.61718202941120	24.4169108569622	-38.0094141699374	0.00196509063243866	0.000400468707084656	-0.000274740159511566	0.00186264514923096	0.00279396772384644	0.00186264514923096
112.840000000000	-1710583.40302305	4992627.12664684	3570560.23797050	-8.61716237850487	24.4169148616493	-38.0094169173390	0.00198371708393097	0.000428408384323120	-0.000256113708019257	-0.00209547579288483	-0.00279396772384644	-0.00232830643653870
112.850000000000	-1710583.48919468	4992627.37081599	3570559.85787633	-8.61714254133403	24.4169191457331	-38.0094194784761	0.00196276232600212	0.000400468707084656	-0.000279396772384644	0	0.000931322574615479	0.00186264514923096
112.860000000000	-1710583.57536610	4992627.61498518	3570559.47778214	-8.61712291371077	24.4169231504202	-38.0094222724438	0.00196276232600212	0.000409781932830811	-0.000260770320892334	0.000465661287307739	0.00279396772384644	0.000465661287307739
112.870000000000	-1710583.66153733	4992627.85915441	3570559.09768792	-8.61710328608751	24.4169272482395	-38.0094248801470	0.00196741893887520	0.000437721610069275	-0.000256113708019257	-0.000232830643653870	-0.00372529029846191	-0.00325962901115418
112.880000000000	-1710583.74770836	4992628.10332368	3570558.71759367	-8.61708361189812	24.4169316254556	-38.0094274412841	0.00196509063243866	0.000400468707084656	-0.000288709998130798	0.00232830643653870	0.000931322574615479	0.00419095158576965
